-67.940205293552594	68.30262203050026	5	jebt6
68.150367299893645	-90.378857600775632	5	cupex
10.485458835156791	109.21038022893475	5	w3vet
-89.231962291076641	67.437579210686494	5	j2puq
74.948190392490289	98.667249414644857	5	yjq4m
-41.566866171045334	114.27897867140848	5	q8978
-84.851852261213409	37.628798708277031	5	hbfv2
49.443960975812587	7.7754023003094517	5	u0v92
1.5000979311658114	115.91352399578915	5	w862t
30.678915238513071	33.548490799056765	5	strye
65.475931353485606	130.37002697458087	5	ygssq
-27.462480820316415	-83.820358039594169	5	65h7u
-71.959723430776791	-129.01614692033286	5	15hq8
36.616257434318356	-98.260092081496822	5	9yd0k
-62.606006087485653	-77.655622841765506	5	4kbgb
-28.331768936023884	-92.936661153352475	5	3fvyv
72.166898262353783	-70.837016552542735	5	fkvds
40.507050472269356	13.374297526245698	5	sr1w2
35.614405010291506	-39.601291868883692	5	en7fd
9.1000038256338343	132.48003764820277	5	wcw5y
0.88406272153081034	-51.50499382901026	5	db5m5
42.582592769811896	96.62058348367384	5	wpsdn
-32.098480510766208	-137.54754832793662	5	2fq1q
89.608676071336134	140.38878098040357	5	zpgvf
86.421906154373914	120.38256710180696	5	yxmee
80.289506279752061	-88.070350920831459	5	fn32g
62.604880616158511	-140.19247692991104	5	bghk1
22.891665557920476	-69.121187466935169	5	dknf5
31.626134312504533	138.09317517523073	5	xjd5y
31.613021462279676	-107.8279348839949	5	9te7f
-63.536316550750321	102.49168908964253	5	nk8ys
44.355807331312263	31.668333508908432	5	sxys2
62.394819788915584	125.91491053828895	5	yg1dc
25.875060695909326	-163.67499474496083	5	8kee5
63.867358285962894	32.661238250907076	5	uer5r
9.5511678461951988	142.5626281236531	5	x1tqk
-77.699641960872924	156.45775518224616	5	p6pmb
-78.415660852328159	-170.05714262178159	5	04p1f
70.235296510910842	169.8435334928173	5	zu2z8
-30.77785367087246	25.45823485400544	5	kdd0g
26.967336249256107	177.60854311358685	5	xuy33
66.970906575820749	-69.25006628031187	5	f7yub
-84.518945205993688	43.388641565643923	5	hbyz5
-38.071445993856315	150.83832985586793	5	r35r2
-50.267749027090282	-124.9959670207532	5	1pp45
80.322428267338239	-23.002209343157176	5	gqr8u
-24.230889784389532	-91.207306156028807	5	3gxnh
-47.324427547429757	-17.111456002579843	5	5xeff
61.872814181238141	3.8523641923816285	5	u4fxz
-89.857877096041705	-6.2729172225574246	5	5b58c
-22.556694495485601	127.37404230849165	5	qgfxd
18.965405957299197	138.71608365425965	5	x56eu
24.378115085570812	-89.499595766321193	5	dh26e
-62.924659137788268	64.956699026003434	5	jky4n
-6.0318250534109978	-116.80790113349035	5	3quvt
49.871934603746723	168.64635543705822	5	z8zgt
-33.483296157767597	-26.192566938131534	5	76j3e
27.093679451999023	-157.14768395893313	5	8sb60
34.376199882077572	16.958404179237277	5	sqh59
88.627730884173189	-165.43764111969264	5	brf25
-81.247815578559496	61.214255459474629	5	j3e9b
-82.872588167705885	-12.030026405285383	5	59r2w
-66.774131404068171	-68.910700792205546	5	4knup
-75.94236577335414	163.28252397100738	5	pdkpg
-75.553968424944827	-80.975150012439613	5	44w6j
34.898891974999145	9.3525353740338915	5	snnws
-2.2501532972979845	-17.977906971929627	5	7xe5n
78.307313594273438	-156.96182586844105	5	btbmk
-8.8652442856279663	-143.55229088523021	5	2y3vt
29.864616419016428	166.48444636139118	5	xtq3u
-1.6451305804817906	-149.87998102209804	5	2xtqt
-77.471947196191962	149.40813526919192	5	p64pr
61.09516977488488	22.186500197763905	5	u6zg8
-61.113964689650388	146.00271094359135	5	pjpu6
10.156540808821291	0.05647822112683798	5	s1b1c
24.313142818149259	126.90151068278618	5	wu64r
-12.289910561617461	17.922848426239796	5	kmudp
-51.398049597482093	82.75299472609629	5	jyfge
76.54794152177098	177.07110252074295	5	zvtgm
20.9227042626204	-104.44409278016073	5	9etxp
17.62311175409792	-74.312795791307195	5	d75hk
-51.623154015144344	-175.7550301906256	5	0ng42
-24.15787404681619	-22.572009105927009	5	77xyw
86.6274452958871	-4.2513375042886423	5	gzkuz
-59.600972495878032	-36.911850864900629	5	5jmub
68.865390391524329	-46.316247740293988	5	fuppf
88.43111378399675	-123.24971969418284	5	cr8r5
14.490372654212834	-12.421424334567604	5	edx4m
68.530941853581794	-67.569904265234698	5	fkpvy
32.180758835440116	-13.406349528256357	5	etwrn
-31.921669205796903	70.169052796003115	5	md3fk
-34.288801542658554	108.82086182174152	5	q3vku
38.370421810735024	-179.66329150122979	5	8nb4r
-39.580272988452791	136.36487899128906	5	r0byz
75.361802130664557	-149.89402482942401	5	btmkt
38.002645710860406	-131.49786865816458	5	9nf2p
3.8198273802712919	125.98061980680666	5	wb9td
-9.6770837987488818	-77.190264631895971	5	6q30g
81.260095074426829	-160.83572222615743	5	bqmwk
-4.8639691062444541	-140.81660578666956	5	2z5u7
33.535290360220884	141.72428428876583	5	xjuyc
-69.3229372269668	-10.841583020610784	5	5g8m9
77.297060362031175	-88.964762541055862	5	fj8xx
45.599261766687107	13.459478104155721	5	u21e6
66.939719486140433	-71.312936896393822	5	f7vkc
19.908473986889604	29.450692314781577	5	sescq
37.69862770873803	-90.924911927966875	5	9yxq6
-35.896524356551346	-34.645353203880973	5	71x7g
-29.788884446746465	-66.24203679001738	5	6d8ys
-78.309876619932453	-60.587169101080448	5	4dhft
-83.953836043656338	34.711870551670501	5	hc0dm
6.9650552402445385	28.910025279539497	5	s9hx9
-27.135207131972081	11.679928527444588	5	k70m9
76.239128607042915	35.965197962361174	5	uv99d
-75.675071304106439	172.04688494269351	5	pfd37
-27.349875823622156	136.59622295396474	5	r51hk
58.763088166742222	-151.19424080900302	5	bdkqr
-10.198348129175429	-66.629359988697544	5	6w0tg
-88.897014510851832	130.95474414788464	5	nbjn7
27.866332515584645	-20.279450652969473	5	escwd
-57.250086700235329	169.20608089292114	5	pvb66
59.709142957218546	33.14371389558471	5	udxed
14.360948722796451	84.095293982826888	5	tfec9
48.141260907973248	-143.96579339061554	5	bb99g
-59.384090682979576	102.03427013441473	5	nm2w1
67.529241520614562	59.620225750588929	5	vk42h
-57.117128064775628	25.954935777359168	5	htf7n
-65.693413525337945	73.36700141448452	5	jsk4m
30.747427802322534	103.39250632518497	5	wm3wb
-7.8251719554009185	-36.822767541858042	5	7ntg6
7.8107157668892455	-27.861291040786227	5	e3khq
29.626486715779876	-125.97695718419882	5	9jq2t
53.969612740263699	-146.78985919024007	5	b9xe5
-59.321958412085934	-23.479491367190747	5	5mrq9
40.728369423689799	60.092591128101532	5	tr4xx
10.063472504438934	169.26268492280957	5	xcb35
86.400834611111009	-6.215383059656574	5	gz7ed
66.357042030625735	-146.95159803810486	5	bez92
-85.220213801837787	174.40190042180882	5	pbu50
18.227953791772194	7.1196118975925913	5	s5jpd
18.575861345195761	-87.205354482720765	5	d53cx
3.0726827477387531	-142.33724917057069	5	8bdc3
-17.797088292064643	-178.66568082832919	5	2hbfy
-4.6976782955367469	78.218447166769863	5	mxpt7
-35.963378991769517	100.60144661645842	5	q1xe3
22.715595600242509	-119.01011182266444	5	9k535
-64.199283508701171	50.864184701801008	5	jhs4v
62.485439959427254	103.5650386972834	5	y71ek
73.138313370429927	112.89242894073135	5	yt020
-76.329224009000001	-25.569051566200784	5	56mvf
6.904769159378489	-151.33666366583157	5	89hrk
66.510323566232387	-29.833020613259293	5	g7ff3
-61.750615771512159	-48.236546373619376	5	4vj8w
77.042488925975874	-139.03988103439002	5	bvtnk
-18.138137651969927	84.043630841751281	5	mugbb
-33.958638633548006	68.289200067903977	5	m9bwc
-77.509186383938328	-14.087868005726364	5	5djzp
-14.443186860626753	-79.45253046355549	5	6jrtb
69.954376609019505	69.85980776670803	5	vs3tv
-11.446979197277443	129.02367309776781	5	qvgyb
-23.768394252467232	-72.779675090033606	5	67u0z
29.710025871911583	-24.088794789249675	5	emqc5
12.729493457470667	-156.34637935024477	5	8d2b6
-65.026409810970733	-141.49920834348393	5	0u7qh
27.918561188089541	-20.703846610770398	5	escqb
83.44860084389444	3.0707784838357668	5	unf4t
-5.4145674690592784	-35.231994720552251	5	7pncn
-81.568022531805923	-32.778793407825134	5	532xy
45.279005421801685	-70.080890955787737	5	f2n1t
-63.955018220518511	100.55811486476478	5	nhxs0
25.420965537667485	84.773758947007366	5	tus29
-12.459379640224057	56.288845335607476	5	mmb10
62.390227607785846	-151.64159360215632	5	beh4v
70.192886432524489	72.526910345468707	5	vs7x6
-86.637738387960283	-179.38632042493708	5	0087j
-6.5418746981291775	-107.18567581518384	5	3wgfb
-79.334356426065938	-74.416095831646729	5	43ghd
11.73927416127411	-76.173884402584548	5	d61ff
65.730217999665598	-160.55273406389375	5	b7tvf
-72.901346841351057	-97.860678724285634	5	1g43m
-35.063735410734395	83.676201532387836	5	mcg88
-5.1003644904244823	41.881096013982784	5	kzjfc
0.055668066034073149	-75.594566643850271	5	d240r
26.498101345413687	-29.489247073142337	5	eken8
-64.2519769757304	70.593637699819794	5	jsd4q
-45.954219041355032	51.572199784903745	5	jpudt
46.828660146324665	164.39688937465854	5	z8kfk
-64.066587076966726	-158.07580671442796	5	0kxed
-83.270187956813828	-89.752720567856315	5	410nm
-86.334493032718342	-125.28808341244343	5	10wuv
71.098350164311427	-53.562819683793776	5	fu9um
27.74545126331067	-22.387401171394032	5	esbjf
-48.140755161042343	2.4279098442173961	5	hp3wp
-44.546587708319535	59.947638182031369	5	m24ds
-71.231288299056303	-27.270903816692879	5	57kdg
-28.211491122436662	103.79166171466579	5	q6cz9
80.636451164000846	63.820969548500244	5	vqm6s
-87.662761807115047	-135.73690570556752	5	0brmr
4.7950260709532699	124.34839521709614	5	wbb7m
12.232602818698354	98.099717802294151	5	w4jv8
-59.206208340881766	-55.486601577488102	5	4v2x1
-23.621381316957383	80.196500919964762	5	mgc18
-43.964058692087541	-84.129159041647	5	60hjv
75.683959099791366	-35.169326841328029	5	gjqyx
2.4821792918623515	-38.857410747542275	5	e0kq5
8.9136206254714523	47.148139433245461	5	t19d8
51.045658726256647	70.972072480445803	5	v946r
81.798586663493239	-150.4252727509014	5	bwt12
27.608309668574393	-114.15980894990027	5	9kyv4
-88.404936913152383	4.5979518247325757	5	h0730
82.677448773321288	70.686239255619512	5	vwdq2
-74.875636581281938	52.27892323014018	5	j4tnj
9.8854243626777674	79.330548203399587	5	tcb2j
-66.027090689844783	-56.306152282687634	5	4srbq
48.745754995034787	-91.59661947418509	5	cbwv7
85.147860478015673	136.72285974225042	5	zp1hr
-48.572647772151875	99.151495903235173	5	npqe8
34.306680269983886	-121.64500841557049	5	9q17p
10.417188756267308	-120.19688270402912	5	93fe2
-70.267965350204349	-35.110783756408409	5	55x03
43.49543923453092	116.81389148264253	5	wxep6
87.940893024207185	94.551447848930479	5	ypehr
83.41142111955682	115.81270190419491	5	ywf6e
87.284547881076378	168.8235479831589	5	zz809
-49.072940092830002	-91.710351823312891	5	1zqbc
-15.802498310052201	-153.16785288790109	5	2t5n4
38.876580683454762	78.53671743719849	5	twzv5
22.643874243438219	170.60281988391279	5	xu12f
25.646485301720475	75.231378841788711	5	tst3z
64.765200721372082	149.93610265332103	5	z7d87
-29.68221713734733	122.30243361456422	5	qdwzp
-55.788006959529966	-101.58072782049891	5	1wpf8
61.032127279677695	-67.237839036226489	5	fdb5j
31.601157169576425	42.039407909628949	5	svtgu
75.141140722511011	62.475202670425887	5	vmk7m
76.355922350811966	-101.40164876309164	5	ctxfk
87.910616887468336	-38.410178893444453	5	gpssj
-49.036516324038303	-115.2794895400974	5	1rq10
-52.083966935714379	-15.794388757866301	5	5wsz8
-82.909890787401665	-153.53376823941207	5	096b6
-25.309635394800651	72.232155107007657	5	mee25
10.020730183891786	29.540001867725522	5	s9v10
41.763220844551881	-58.394145071972815	5	dxqmx
-42.413588563337228	-34.192246244933955	5	70rwt
47.554233408668409	145.02509281533793	5	z0rns
-26.748704021843892	-56.919452718986079	5	6epxb
-67.149908858601734	-166.40880650604322	5	0k19v
49.558286258941877	-61.603408130782782	5	f8u1y
-32.781864099742045	99.522972227917705	5	q4nv8
84.759546763586883	61.031017085721828	5	vr56h
42.301491917206818	-22.07050174508899	5	ex829
-6.5731660023939611	14.359781062993136	5	kqf4w
-10.630883179017019	-134.46069785930641	5	3n07s
-29.166074498133348	64.409409767732797	5	m6vf1
-18.316822068865861	-70.059561983935765	5	6kwpv
-75.181498681377178	74.513163413818944	5	jdsur
60.846203594890511	74.916562791067491	5	vdv60
78.981127102433362	-72.690829118323791	5	fqh33
51.054029099163955	-115.59871446889656	5	c3jf3
4.0161813775467294	152.51658635838402	5	x2sqy
-10.225828066629788	-99.464697462184063	5	3y1mb
-54.904240399684731	-114.80035634394778	5	1qnre
68.85163090918482	-41.786723270415195	5	gh4r9
-66.259588452857201	97.748928970660131	5	nhjx0
-10.512213741980702	-135.5853531925631	5	2yps4
-36.115863944406378	-20.19344775103076	5	799ds
-86.538647492921541	-153.70596863379225	5	08dew
51.145054331664653	90.917397674561471	5	y10du
33.533680601774833	128.18500622466416	5	wvgnu
33.334367658957518	-41.730897196444943	5	ejfmd
-85.256313613663693	-23.518356008354942	5	52z6b
-62.23502578270385	95.632432179479906	5	nhujb
-62.794183512768171	62.215765550618727	5	jku4z
63.194541073722803	-22.425547867142086	5	ge0p9
66.980281269628506	105.61425694199227	5	y7gj5
1.737988059965673	106.49755737149218	5	w279z
44.208530863630301	120.85525958034634	5	wxvgq
-77.413887199788888	-12.479733000529649	5	5dpps
-71.996459599477873	40.746579928018207	5	hghyr
-11.209370104376475	-119.3713868384765	5	3q505
-39.013896392211947	71.645610177084876	5	m94fn
13.260852873068814	-35.301018120445434	5	e4qgk
63.692703699342616	-147.78056667280131	5	beqfm
53.999542447112873	34.712216293747389	5	uc8ej
86.030880057164211	-57.771415797702474	5	fxqcm
1.9718681097309059	-108.8203587190612	5	986e5
-86.05443997274692	127.81255528819781	5	nbdyk
45.576681985981452	-64.65719898768937	5	f8452
52.679120460149534	-115.52687578070859	5	c3mge
-31.957261184774232	-102.95298379623807	5	3dqf1
-57.302798273993183	169.55285634863861	5	pvbd4
-45.028958928939019	-129.26770757783527	5	1pupf
-66.059043164817268	-165.39285838530037	5	0k62h
-10.607666926374094	7.6211733061066411	5	knj7t
-48.148595639901899	86.038793412231712	5	jzmnj
76.098272355850867	-22.093594688495926	5	gt82c
54.190816695157309	-132.00545153003608	5	c1dhk
73.428235725781121	63.216941571090246	5	vmhcw
-67.778578985687489	-72.770913333575436	5	47uq2
-57.480930135164357	-164.1273393271496	5	0mg2c
66.478067384954642	-55.989216277913982	5	fgb4j
-70.46137358103222	-92.99759769089718	5	1gmz5
62.490263113178571	176.52549668070964	5	zgje8
-63.829282275171288	73.384971987538307	5	jsshv
-16.656823367319191	-59.654680289659126	5	6tj94
-83.65617828120439	-30.252205349195719	5	534kp
-59.950232029788339	171.20003548675982	5	pv3dz
72.37105375076726	-15.676988721839393	5	gsuge
-87.66590480357398	41.120339672995243	5	hbmjr
83.415506418604735	17.136863345286457	5	uqu4t
53.589380536326047	-52.582798346455377	5	fcd8g
-60.323954597025192	-101.77065639811283	5	1tr8u
33.436952155730239	-93.683801372643785	5	9vvqh
64.058904051924742	27.207777880904189	5	ue7k7
71.438257320363618	-129.53163581936059	5	cheyk
-14.656084371774483	124.93260359101737	5	qv2ud
46.79561641882654	179.5004713274509	5	zbrdh
-25.271754536252104	42.979157113815035	5	kgw84
-77.298953790275775	-1.224952914206682	5	5fr0k
-20.619608132950006	118.07661129624194	5	qs7fw
70.077685450626007	-34.5907510622404	5	ghrqs
82.171275210590977	173.82089112045543	5	zyee7
-81.844671116861747	74.095493491315096	5	j9kwq
11.155891746101531	80.061110786979725	5	tcbzm
5.491913089781761	-19.138694494442234	5	e8frh
37.581020906270098	-37.12618144461311	5	enttg
40.790011103923689	6.8498245412733354	5	spkb5
-86.494169448680765	-170.26415389827977	5	00wgv
21.06411285111848	34.577042422972397	5	sg8xf
-45.755105955035773	-58.658796478595264	5	4xy79
-21.710724919983122	165.04177497006492	5	rsjk7
-7.2389945351849008	-52.568967520148576	5	6ydwg
-19.145527272016011	148.72676264620253	5	rk9g0
-22.624202080660581	120.7724791353275	5	qevzk
-15.520275010716816	-166.6054304743339	5	2m1x8
41.994370210686924	102.77274095580765	5	wr3nf
-25.717168210601116	124.43063203745521	5	qg2mx
-21.736579263843225	177.75656419693695	5	runkk
48.435338407616086	164.52484522635069	5	z8sgx
73.288073214965266	-74.840100019716871	5	fm4bb
-57.821567865818665	-16.852690133182165	5	5tsp0
-11.703762410943028	-49.481639792255351	5	6vuv6
-54.903759989402438	-177.54876197792186	5	0n1xx
-79.197120663593466	23.762692407054118	5	h9bvk
-36.010049562771222	-54.297810648047488	5	6c97h
87.629878345306992	71.78731722968098	5	vxe49
-56.294400108510153	27.663567770865001	5	htgxt
-62.942306958045521	-40.956076112097264	5	5hfcu
-41.174803492626687	75.857351809599606	5	m8tvy
75.687803833111644	98.321224069006519	5	yjmyt
-1.2895684830085656	-33.374398543845587	5	7rb28
30.3526697995311	-79.570338733400831	5	djrkt
23.779778426435442	-148.14581565724049	5	8snxk
27.617093185084713	-90.861878627132938	5	9uzmh
82.110814218270946	-166.64826750996224	5	bq97p
70.571196451650735	143.9103045707929	5	zhw36
-39.06067522179525	143.56471137518952	5	r1n1f
14.351785666284826	-124.16309261531808	5	94x9w
31.864917396750002	63.521810542296805	5	tmtjm
-85.789268204117093	-99.936908795412947	5	1b8zv
4.6956401071797842	158.75156215529893	5	x8bfs
29.490000187035818	-25.955185112564294	5	emjxc
19.641991719106585	99.697681134004654	5	w5qzs
3.865331942167856	104.55654253891254	5	w2dmg
-81.609787811218823	102.6402651828144	5	n32zx
16.18596036355224	102.53087306135939	5	w6buj
-10.583449162361816	84.315919683084758	5	my5gy
-52.59175586580028	-99.164046214844561	5	1y9kz
2.3083015327336938	85.222419106454311	5	tbkt5
43.94595593673796	-24.514127499318136	5	eryd4
83.748999387848187	-32.30562486686938	5	gqch2
-76.946278441417931	79.77148143901843	5	jf2dr
-49.106246581454357	59.010791795815891	5	jr3bw
-26.482963719772592	-124.25659855660405	5	35r9k
-46.986030782934179	-56.74526972639103	5	4xxss
30.068827775902236	-130.90903633075368	5	9j6gj
-46.990556541616002	16.711401850910391	5	hreus
75.270801645628239	142.20172987394352	5	zjmh5
45.828835171600105	-18.270000524303867	5	g85h8
74.220264246570366	21.773868755875355	5	umpqp
-47.491699166512859	-97.234846100401057	5	1zdcg
6.1939614191715009	-40.544451012512269	5	e155j
-45.832496082424733	77.699426171116784	5	jxz72
-24.099456869357823	-173.12702013743774	5	25syu
81.243013044552299	-2.0524866186634654	5	gyqw1
-32.678063525595256	-99.606450186732786	5	3f1nj
24.04037476093292	-34.662471373354805	5	ehr2g
-50.56569364166819	0.7508452816350939	5	hp083
21.85589987105142	-116.29242146417722	5	97vk3
1.857120709959986	92.307908904649935	5	w03ds
-88.548083498705552	-58.484947411426475	5	48q2m
